sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,cycle_time
0.128021879699129,0.00925920763666368,1.0825854157531902,-0.37452668715821624,0.5774529141213497,-0.06292847135028687,-0.740209585069362,-0.0941588717932533,-0.2733879168769573,0.2887886592088297,39.3939393939394
0.04565011132928538,-0.5110134318239844,0.7355039567448577,0.5450670022378622,0.7930277660482007,0.11848233203405815,-0.017866534140345225,0.3517802413093105,-0.28873751046045104,0.06502977735991805,40.40404040404041
-0.08783894966068262,-0.7305171585949604,0.06372775241953617,-0.220483445871651,-0.12127608200915195,0.18189247282497728,0.6362665669933127,-0.4243850452739892,-0.16827910756467848,-0.38254134817990537,41.41414141414142
-0.4150902938994957,-0.2972844718248862,-0.0982251414075973,0.2929358284387521,0.16022288239241905,-0.5284284995416247,0.6470801619585765,0.47220615323851894,-0.45059282530485184,0.6120554459597802,42.42424242424243
0.16346920629813813,-0.0782276514626232,0.1790400222396561,-0.012885397812760973,0.27253932724070323,0.09365776156558361,-0.16871302613610142,-1.0129133795806917,0.2635912703159631,-0.18682763919336684,43.43434343434344
0.3889733048226231,0.24083753113786016,-0.17383210557800463,0.5114940955386675,0.1024208309182855,0.08182142368904362,-0.06905534338157115,0.8417778561198989,-0.3566333645478292,-0.16133726872952756,44.44444444444445
-0.6186675725399983,0.36336553866225296,-0.29107450317883676,-0.23501779086316085,-0.25846831607859044,0.031360958031193945,-0.625379792329573,-1.1216226330511305,0.22885201869638597,-1.0567788531018552,45.45454545454546
0.4270688919886896,0.7792638747675737,-0.08211190196751664,0.6497464733602448,-0.012128209771609597,0.7996205795389352,-0.2281089260566054,-1.1824409047155608,-0.03995587205325101,0.8539815967053693,46.46464646464647
0.267484152970209,-0.257661614268922,0.16445058464236587,0.48556241922627635,-0.042808219457235445,1.3131950426711898,-0.2587089782597436,0.5012553610223741,0.3809686182408998,-0.3499137123490288,47.47474747474748
-0.2122201336738364,0.5090493237396824,0.07239394380212061,0.16903586336363638,-0.8179836768521787,0.3279993275810507,0.14364842204128392,-0.03195501132057675,0.1804459315295381,-0.20460885356212483,48.484848484848484
-0.29595125194173705,-0.12094276581955492,-0.23210158915914875,1.0902647805216001,0.45593536442179483,-0.4842344619858505,1.0181480011304211,-0.21642830571815638,0.014727683732142264,0.44870859746566,49.494949494949495
-0.9849942719488076,-0.11851292347048449,-0.2866669254835838,0.10254003977206741,0.1850248416327213,-0.038629682666175724,-0.061823649089493955,0.5325656863177225,0.15074296516701907,0.020712505025971464,50.505050505050505
0.0739352957300696,0.9179444987651092,0.08633698849205301,-0.25722425248285263,-0.9544995443055295,-0.7169686870174768,-0.2335129475398805,-0.05418842197707384,-0.2778107298051194,0.17557198852290465,51.515151515151516
-0.2842540222541542,-0.45724463506771507,0.3063219176787064,0.6846972484390066,-0.5535837988732739,0.12185793185390591,-0.952502329076909,-0.7372690653635797,-0.2943829139885864,0.5674552161885967,52.525252525252526
-0.3893530148527373,-0.4080502373827747,0.01804364094722486,0.01854180557492535,-0.3925657363773349,0.9931107836316192,-0.13268168655768656,0.056792491209039946,-0.20088976885522097,0.2199857810755897,53.535353535353536
0.6174787798520585,0.8318318484772863,-0.3811328376319401,0.5503975881506061,0.274840409775509,0.4872683047300388,-0.0459396363463988,-0.09352038664109026,0.46785732285699677,0.47734625302814354,54.54545454545455
0.7828602819309431,0.09927377772524466,-0.05345731381737847,-1.229926789997102,-0.8056302689976672,-0.19712580259169654,-0.5505294656231077,0.4070652827166231,-0.6550104807894769,-0.25065216417514397,55.55555555555556
-0.2310132465692443,0.602371541699723,-0.30411937450982207,0.2262060590239941,0.0978530637613584,0.4516442427236398,0.42510752605824015,-0.016720056434772125,-0.8481472563035901,-0.11587044332281464,56.56565656565657
-0.009977822266076386,0.143004616576389,-0.3687775726104051,0.5704505592043065,0.0068097091574963005,-0.46024867390606283,-0.2291139193708401,0.9642713269834151,0.33218894647324915,0.5242282777822019,57.57575757575758
-0.5207934848567071,-0.34441484609190043,-0.34071115294062243,0.09219686879431098,-0.0870009155427796,-0.24474720562851038,-0.18203479625172703,-0.39701759333753484,-0.08991964345070508,0.5566077919168737,58.58585858585859
-0.756569675774877,0.17323971681761505,0.6900463474398117,-0.09159354928278356,-0.26443801457294797,0.4621157429752944,-0.4921109384344218,-0.011345764969365428,-0.5199220501928635,-0.9350504850121399,59.5959595959596
-0.07599213239739762,-0.6316975316334917,-0.005835256664584254,0.5575148121903531,0.9271277033398116,0.04676464197160421,0.5096079159877996,0.19948132505331664,-0.19155680693752944,-0.9623881769654473,60.60606060606061
0.8132461635410595,-0.5245510946405614,0.6913854557088847,0.2684038146311255,-0.4880063926236795,0.15599918090947656,1.0664555306426649,0.7678262904318855,-0.25635652806722437,-0.35599037909234105,61.61616161616162
0.050104018658035966,-0.08275686448491827,0.599868692821365,0.3697945682109022,-0.8461208007642111,0.22933762771195576,-0.08954548043368404,0.018554068014033274,0.12447150713032946,0.5993645026383009,62.62626262626263
0.4888964817730104,-0.37487137034364776,-0.029305983844834713,-0.22426069642860588,-0.8409229844532989,-0.054685253800545154,0.9223772137795481,-0.8560216968748735,-0.012030896830033605,-0.02806907270483761,63.63636363636364
0.14386773588215993,-0.48136247869696525,-0.7125552953999769,-0.689298828397313,0.6654668791657393,-0.4913429871809285,-0.24978109582658647,1.052316299306487,-0.367127828388228,0.17119979897546303,64.64646464646465
0.5319058383127534,0.5078600934896215,-0.6657881785218404,-0.3566762238507494,0.15118198812599257,0.9645087286916462,-0.38075532932059775,-0.2468064920555385,0.20978721070050227,0.3098291136741883,65.65656565656566
0.34012700215136843,-0.4231779324174001,-0.2660240684672027,0.10775059990098429,0.6311556563141407,-0.11924204105921367,-0.011150950041909715,-0.5129642185697048,0.9316134159461212,0.07713147357085491,66.66666666666667
0.538877389778371,0.014948604033800286,0.04263353262170605,-0.7501544454260304,-1.0753809348462835,0.6259526059179795,0.039029107131210036,0.10321406149330911,-0.6245268761002053,-0.4515320888968118,67.67676767676768
0.5311510005674923,0.8700718854207183,-0.31063700688627593,0.3357416441815278,0.09501246634080254,-0.060264470038862816,0.9259795100891597,-0.226600823011376,0.6203563185087428,0.19071165852102434,68.68686868686869
-0.008444661182409496,0.6860085865165392,0.14506724921151395,-0.04821376495614039,0.6897210864910165,0.6246311268859459,0.6009816605769378,-1.943902170809832,0.22008831286920533,0.10605859653498488,69.6969696969697
-0.017431627042742936,0.3048898169863392,0.13027843625226393,0.3389037086635907,-0.13398090387749637,0.7490903150882463,0.389472095886413,0.2712632952574201,0.24685261685343185,0.5786406537467819,70.70707070707071
0.5108438934677447,-0.05638602677314389,0.49515519041164807,0.08702612002102227,0.9584633957501643,0.5488639055234827,-0.3128046592808467,1.1653553447251328,-1.0510199179949147,0.3186773703345211,71.71717171717172
-0.34812366472264294,0.9410901468365098,0.1264030326476434,-0.3968977325435606,-0.13324735610979166,-0.3569657293327958,-0.15288848928503943,-0.1643238079447524,-0.3755779343505273,0.135031905791312,72.72727272727273
0.19561208170336614,-0.4981531956379836,-0.8291343815219989,0.1554782260747858,0.26596027555976687,0.3651083809806169,0.2755871907970639,0.7863583878684949,0.4985339434656316,1.339914098207788,73.73737373737374
1.5503235984164723,-0.8790512938223568,-1.0985693156179228,-0.0036956489233574068,0.2521162149401609,-0.03794250450286115,0.3517902230288801,-0.13512103769918762,-0.3469753817070617,-0.27144542992552223,74.74747474747475
-0.100084184532102,0.42175617203007476,-0.24337034833291513,-0.14448435145835264,0.2851084220221768,-0.09939819877259484,0.5583552753226948,-0.4597531161175306,-0.5681818782327435,0.15231451700917129,75.75757575757576
0.2021442311323982,-0.43247974704170644,0.6717977006637128,0.962468404885113,-0.3139271064203578,0.7436503363655954,-1.1910660860003612,0.5380561333590125,-0.42888138556420874,0.4880363409860698,76.76767676767678
-0.4806379929783328,-0.03424376731339763,-0.4050577982709198,-0.10694034889104043,0.9149620144652223,-0.053968898296703066,1.055150811962918,-0.19290628054641815,0.745882351903401,-0.8128463032564015,77.77777777777779
-0.14325452768909558,-0.26805499266267874,0.768852800398571,0.09262439301803707,-1.0440415848237476,-0.6550648273617812,-0.5063311246897003,0.4670251470560844,0.40250374182813786,-0.15019971648055988,78.7878787878788
-0.27425489680878645,0.3581941204250264,-0.5647615462159803,0.22883448897517641,0.18625899843511648,-0.1372947965333824,0.19883898252285775,0.05104717653734219,0.24870974737827015,-0.6670511542400469,79.7979797979798
0.3072509902643509,0.5133006647511361,0.16047571028222243,0.30060792549575,-0.054959658704881266,0.4456662831315216,0.03262356398992726,-0.5739706412273052,0.41010807744163014,-0.8170731237538862,80.80808080808082
0.14138987214419155,-0.19211142502348968,-0.22406287485235593,0.08599437496310262,-0.3546440954089971,0.25610300706391614,0.028398316311001027,-0.308646975706099,0.6690897850231593,0.10239130514974909,81.81818181818183
0.3154004667122406,0.7082943647472109,0.7000892678971862,0.28989272692809404,-0.15132910050490217,-0.7148518937686057,0.10334535023987303,0.5472921579086929,0.17715740969664262,-1.7222920248839486,82.82828282828284
0.4350310774132336,0.46574957738787093,-0.15061109686315682,0.4941808376267612,0.3139827071966882,-0.3427533961410147,0.6356505581088423,-0.6337384615530569,-0.028622335519467725,-0.07850115638604263,83.83838383838385
-0.41271907609439046,0.15189693382448252,0.6551844497865289,0.623870935930694,0.36183210737095783,-0.8479612534401477,-0.6679761504385596,0.08308455987938423,-0.01711752054177056,-0.24903991374915763,84.84848484848486
0.9526615987274161,0.05293007658557061,0.2712063705954092,0.49394694047422294,0.027479224836229825,1.2955310839561847,-0.47018615121785173,-0.30303579494706107,-0.47141285914125336,0.7813291432136518,85.85858585858587
0.4010429371093234,-0.2720759563592963,-0.43193818747739027,0.6924452503013019,0.1808438576694297,0.705208984308169,-0.030074675390778266,0.2557676612167998,0.15011382762200143,-0.3120556671870345,86.86868686868688
-0.07207207940450461,-0.5921516721491723,0.24705341186362165,0.3806243731734299,0.49508060005265986,0.33327244658550287,-0.0641050682515124,0.7759853225384925,0.4461542438647724,0.6942731508285525,87.87878787878789
0.7256433522351753,-0.06279982765344544,0.1939397284466185,0.38728259174873886,-0.5745708937672125,-0.5634865861893998,-0.6496558229975385,-0.05405004425994492,-0.16665852960579897,-0.7178353141476193,88.8888888888889
0.0746791138493388,-0.04780945835829614,0.5911200850384964,1.006489539566229,0.22822517020711633,-0.34831526068311763,0.3233621886735344,0.004651461660236511,-0.12006262689074916,-0.43080056058990596,89.89898989898991
-0.2321100196110035,-0.08889550563691374,0.4020481960827243,0.25551279020393314,0.9127880714642479,0.3371690369232359,0.2121474622811803,-0.15311518273628708,-0.5187314909233554,-0.28494672092657175,90.90909090909092
-0.34991933138096365,-1.280453408965903,-0.5043158912870858,0.8011048806829866,0.18430010647949663,-0.1882619276725482,0.19923991107001043,-0.9767022628646872,0.14104885823121202,0.6387461315737416,91.91919191919193
-0.060557973544690155,-0.8859947631242842,-0.20697026738834853,0.6396309974915599,0.12931482844883452,-0.7091550473967831,1.1838145895919354,-0.6269042581225664,-0.12146229080660731,-0.5186930003261018,92.92929292929294
-0.5180010074568006,-0.2260755578675782,0.31807507992303874,0.6452657226098009,-0.19308408601622987,-0.5050717770924622,0.23931965832990407,0.2539817894645937,0.1201881677767252,0.13786990645336633,93.93939393939395
-0.0562832231718408,0.049075427277940654,-0.09082556431178541,0.5351218635185612,1.1142297503529386,0.08982657585359624,-0.0032861239856804576,0.127930682845034,-0.3289609004916459,0.3824891855524102,94.94949494949496
0.22058820454056433,-0.2102351040213453,0.45103340952123916,0.009494884172693629,-0.4850283192371877,0.17580222271148,0.11849625169966314,0.4802090730553124,0.4157734750374244,-0.05461316531438093,95.95959595959597
-0.23604346820676525,0.0008718750288996226,0.18165443983432808,0.2418771888825246,0.15070610406805893,-0.045380971735884575,0.4984085100116119,-0.33715094704663834,1.2397017260774112,0.3815351900768796,96.96969696969697
-0.5637427015850052,0.09261466546820776,0.38634175901606566,-0.17468455275985492,-0.7475720237883534,-0.5195319707994477,0.27104647217277567,-0.8773082362841857,-0.7246722859230111,0.26841737346696304,97.97979797979798
-0.11127460842341477,-0.34789019480239847,-0.24736607366126664,-0.7354069064221598,0.24222671522747266,-0.40327177750872273,-0.26787609229193543,0.17339256829358896,-0.12831376772710823,-0.3523266548171681,98.98989898989899
-0.9947192123619644,0.18371292293390737,0.039496483804200865,-0.2586937288416866,-0.5186995527334233,0.006381239326762391,0.24023588026288423,0.04887944066215198,0.8190327602460764,0.3523872513025143,100.0
