sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,cycle_time
-0.2515559052961144,0.6245720175549282,-0.3115026721141145,-0.7115703608327063,0.3674980544120438,-0.7215099188344851,-0.9872490457025398,0.4745072909138613,0.09511682658877274,0.1809777705544663,29.292929292929294
-0.278930149600425,-0.7164204850728114,-0.5359241737904072,-0.1507694469684406,-0.6676083858013141,0.14182335984261227,-0.25530914838609703,0.11359400221942374,0.09387306546583124,0.13610800845717208,30.303030303030305
0.1901010226935316,-0.19697496196686778,0.1508530474359559,0.10283990038219523,-1.2468990099503856,0.3111696761268569,0.05008824609560844,0.3038029437764488,-0.6265794963259282,-0.21708808196145776,31.313131313131315
-0.6073288479741118,0.346468774220249,-0.6417908758145922,-0.4799807213641457,0.23365631017087782,-0.3271705660641859,-0.4898808530546761,0.4758407585426471,0.49124147973872423,0.29992437626506846,32.323232323232325
0.36086683853847135,-0.14242880066416022,-0.03963011099803854,-0.3401831362448799,0.049316931331466175,-0.27682256671115985,-0.24302130026926488,0.32313379338189807,0.6101985242450674,0.13610918150444695,33.333333333333336
0.8317460554492548,-0.3802041945204495,-0.854421962183746,0.34068228124160527,-0.42151132741129793,-0.15010962705859138,-0.9121891250119678,-0.4257190146645727,-0.7326415067566535,-0.282082302965922,34.343434343434346
-0.264611502853858,0.016726549961085656,0.6863258206990852,0.3213323023206442,-0.8477262677545825,0.2903541085128449,0.02778380612369433,-0.024324574391816192,0.0076657366094389275,0.03543581716218756,35.35353535353536
-0.41520303015951937,-0.12023633188428266,0.6603328815680287,-0.3695628889161252,-0.5526323362982996,-0.04489738635318266,-0.5941794436208389,-0.8361003864830441,-0.1526747869142692,0.6555608197758521,36.36363636363637
-0.09048556133153704,0.059420396793201116,-0.9948118783528367,0.20096358294202177,0.007947683882734376,-0.34689122955860824,0.060326347812892284,0.11105451544099759,-0.5096418625107415,0.09526701525867544,37.37373737373738
0.525460319130133,-0.14464613547660726,-0.3616358193952137,-0.10737836475440922,0.38752445219864295,-0.6279833383102409,0.2587775688581662,-0.31231098978033045,0.1416769424031821,-0.3547352112792308,38.38383838383839
-0.3585397484145786,0.7300648130687314,-0.6304830323427915,0.2236055923441338,0.8248331615656622,0.3275469414521327,-0.6968527426991449,-0.6133914823599005,-0.3546239865648001,0.0044746563783185644,39.3939393939394
0.03601619743037415,-0.6681381695075822,-0.36041948519891465,-0.4253079064937417,-0.13224934651383732,0.9767436037385848,-0.4987004386369072,-0.4603776118521994,-0.5448381457684344,0.24138326061432747,40.40404040404041
-0.09954982653205674,-0.4812104137516584,-0.1035395667639832,-0.4158109800576755,0.10502279957682197,1.3261940753685415,0.24252262437530525,-0.01769042022009481,-0.31021244189540137,-0.7499987915743831,41.41414141414142
0.28604195860665826,0.30577270220753744,-0.15329329211960602,0.586121995317391,-0.033416270136668036,0.3709960365452675,0.11438624990006313,-0.059061569987339746,-0.45462370376008127,-0.15297677243846358,42.42424242424243
0.3382985486122102,-0.28877919023427945,0.3015268851280004,-0.5624021037410132,0.34501252992455883,0.13969623397000694,-0.6355703031803227,-0.08179835919143433,0.4890823565979342,-0.7116344722089097,43.43434343434344
-0.6201257838880343,-0.07026735898675596,1.1502205336431226,-0.3578123713238538,0.20157346309071777,0.11290316640302783,-0.3300775465404737,0.11147811107970164,-0.20001212906364102,-0.2629303225657232,44.44444444444445
-0.9172104947024876,-0.04854424633561359,0.5350009028389151,0.006700391510644683,0.49814344514777514,0.27260908245218707,-0.06589092221844137,-0.2823488086982528,-0.21868335565177827,-0.8211928901011978,45.45454545454546
-0.22203786710543777,0.03586600307068064,0.9450636795278705,0.24165849918514698,-0.48058432389383804,-0.7376288814023984,-0.14019898530124725,0.4381987238369235,-0.08531636627318298,0.18314470874499095,46.46464646464647
-0.1809850254227227,0.32055959383746,-0.7093768996239624,0.7791002310436655,-0.6054459564981147,0.37853131809921947,-0.17381761167906812,-0.024894917142509077,-0.09501585086597598,0.038045188142770095,47.47474747474748
0.13641609210346523,0.4904328850822512,0.7951255341281714,0.14243077778387325,0.806585988636483,0.027761321522895992,0.5001918941362419,0.24808140211190727,-0.24852391354849757,-0.0010497528182243643,48.484848484848484
0.15731588047722644,-0.05565418383952998,0.2994783329288747,0.40871231748387615,-0.06298460050702523,-1.4910588873522572,0.7998041161108357,-0.11437161683343836,-0.3850184082068764,-0.6556317034597248,49.494949494949495
-0.26441688818451237,-0.32173628110566077,-0.2735556769116348,-0.3655214636769511,0.21252648395942253,0.9956765643678601,0.37015216672597134,0.5964257232719035,-0.16154001346900976,-0.04315359848319667,50.505050505050505
0.11512338635709972,-0.37094855957749817,-0.11601699914323357,0.4023284838367805,0.49175455091815606,0.013809875501264578,-0.638514895316472,-0.11196682809631832,-0.692957264953489,-0.059794801966291895,51.515151515151516
0.027659861137311892,-0.17733207058394473,0.21960262842354153,0.18301395763706846,0.07399229626025373,-0.6210505085275031,-0.1683711403290858,0.24145318526353707,0.817607487997534,-0.23526860762817375,52.525252525252526
0.1734545269853036,0.3962918485879119,0.0023321491462736377,0.5482780452637257,0.5456012919607303,0.6695169015288832,0.18667443427439784,1.2173028535770634,-0.2788466539925493,0.9608233349554751,53.535353535353536
0.2802602923501113,0.6266023118304159,-0.057473897837687915,0.39582235642684366,0.6569545595160536,-0.5647448904863219,-0.1250074637717073,-1.032689582749406,-0.05982828598986982,-0.5111292804892076,54.54545454545455
-0.2146971747028264,1.417423076810443,0.9633457139323811,-0.746627929980447,0.220289729922165,0.3780098717825595,-0.21309553886192212,0.12779309556335489,0.1678726061872948,-0.7783405958152643,55.55555555555556
-0.6234018865028867,0.04094250991966507,0.15604420562527957,-0.3816746859138588,-0.45581438936586954,-0.06673539970533648,0.3981258083363796,0.0010989411285374714,0.8417902178427075,-0.4548549088407844,56.56565656565657
-0.013106187472753522,-0.22316081116177644,0.4022223959415654,-0.4186764358929157,0.9040256589965207,-0.8675420795304103,0.8119877790392366,0.0850385937742813,0.3071803934434266,0.5584080909113053,57.57575757575758
0.3172457806425144,-0.41183378781524754,0.41018568146692547,0.9053653249618975,-0.5043659726421781,1.0365882744819077,0.146296229537766,-0.1758669941223714,-0.4151332896890698,-0.22240762346398069,58.58585858585859
-1.0911480112161218,-0.255249825757054,-0.01942373699156713,-0.566067652486714,0.3121555823290033,-0.1323992281324485,-0.36525495839935945,-0.12121754307862212,0.20960843931806794,-0.07606320665151595,59.5959595959596
-0.4659202684650167,0.014391898483618368,0.08860088725372424,-0.5990821060800037,-0.20706626043821663,0.2662629478500153,0.23790877121047893,-0.07283020912815491,0.37098440009822,-0.6045612860024936,60.60606060606061
-0.5918505222582446,-0.17486956749238738,0.8646209151810349,0.051786652188412136,-0.20154371707888216,0.7482727101202209,-0.192432248985174,1.1602211083344316,-0.22250025906005397,-0.622357627761003,61.61616161616162
-0.20246146932787326,-0.17459146357299898,-0.2861231599365601,1.2706587114234345,0.09440557309521902,0.20793839323001545,-0.28070533759749494,-0.2452776700632382,0.5464637806542563,-0.9563238750554026,62.62626262626263
-0.6926365970374735,-0.17451083326721117,0.7951594621558514,-0.2180759807156142,0.14212116926828255,-0.01071215703440436,0.5975608297937403,-0.7481019541792415,0.40220950470188177,-0.21976217925699054,63.63636363636364
0.3393138575770609,-0.46130488082253496,0.13373132537072904,-0.08256001626231257,-0.5682192435904317,-0.6651731063246058,-0.34157673025186475,0.1099276520426112,-0.34368490926666595,-0.28725922152477057,64.64646464646465
-1.0679507953647822,-0.2377960353231857,0.6352270948524273,0.32079433560397763,-0.111509375005207,0.09646965953328385,-0.4663039197630018,0.8578839618087041,1.0691957561876202,-0.041720350283044424,65.65656565656566
1.1683669211673957,-0.39336950815793514,-0.5002068673939383,-0.3870968710032162,-0.17884043759054036,1.13028646950501,-0.19355595831453243,-0.3834607536211144,-0.4133716268129635,0.44396916476043913,66.66666666666667
0.3697509985508136,-0.2968246628760126,-0.8106603242974252,-0.5970709328858929,0.7904797151353167,0.31826703305558984,-0.021048379478029698,0.9814862719743176,1.0155642394266002,-0.14592141786702006,67.67676767676768
-0.13960963460989165,-0.34591615806418924,-0.013170928900800877,-0.7764258150064043,-0.8163822902678946,-0.8878564467947699,0.48758676355691044,-0.7329288934396007,1.0119255524190067,-0.4950502881112431,68.68686868686869
0.735927320306856,-0.2382272357498315,-0.6520636895178576,0.6081369553512976,0.6286968130793382,-0.47994261559799845,-0.22121054584716673,-0.40442321764591627,-0.02277564411784308,-0.07785649441628278,69.6969696969697
-0.31036304138248016,-0.9659530093214641,-0.157510980502016,0.31751772152049057,-0.1777326705966421,-0.19102753236801975,-0.5215753577094534,-0.2558484013463426,0.7425050564470838,-0.7035694221629338,70.70707070707071
0.22381615777749514,-0.03378694848321878,0.2572329897043103,-0.40090896733893255,-0.2502184808840524,-0.030557411795819372,-0.31732324014429875,0.21559586788863272,0.26729381126272633,0.9507627924229108,71.71717171717172
0.0005757453757122277,-1.014243134003343,0.7182361796635635,-0.13715531422481314,0.9305859850469234,0.7073748014201395,-0.31042612234111344,0.41153374042383806,-0.25785997062766586,-0.13615483180487237,72.72727272727273
0.1975492591311497,0.4975710494703872,0.5862285347879578,0.0017856559746037212,1.1652883550576947,-0.21098773121873293,-0.8621954189806087,-0.6560647664985195,0.7766647683525366,-0.17773643056079128,73.73737373737374
-0.06283827775913504,-0.3309982408239796,-0.08582663820414302,-0.4297462570315509,0.15810491312072122,-0.07755758984641238,0.15810491312511124,0.22170660638277676,-0.17273516347999573,-0.8706850089139524,74.74747474747475
-0.9171907035262137,1.4527822476767784,0.8815103047577211,0.6334037903136103,-0.41582079559918056,-0.024502867318975788,-0.4678818446138044,-0.6033511012410179,-0.25363925680631083,0.5198630598270609,75.75757575757576
0.2741578991950962,-0.5463747962907087,-0.013085461432057272,0.3373849262612004,-0.36504998826081136,0.010145285093155449,0.1399206024645574,0.24885775488188538,0.16836351727176974,-0.4719877344041532,76.76767676767678
-0.42362595676665016,-0.628982968548954,-0.6344467520038415,-0.09504019712729786,0.3275186180650433,-0.7201791375228569,0.07468082834865043,0.4464106182694097,-0.8765327809389588,-0.2823394232061772,77.77777777777779
0.6730425584815904,0.2130052187811018,-0.7871080486832353,0.29101473834852865,-0.45552648490412667,0.31522542147782234,-0.40764934965949473,0.028281321989622087,-0.22639398076467349,-0.1473797373939848,78.7878787878788
-0.4356265074434559,-0.1755416581837671,-0.4377829972068157,0.20668563827462574,0.004937617970590488,-0.8390842337433068,0.43304719109622625,-0.03264390301375128,0.12380190167984331,0.23141251162618562,79.7979797979798
0.010210821951688098,0.5180217945149782,0.00527072694643177,0.47808136710605653,-0.022289576009121383,0.2226084624394407,0.1376007747485852,0.6765677720861523,0.40417019038662233,-0.37425079016850016,80.80808080808082
-0.4764676999685815,-0.09026410582183132,-0.2262332513898721,-0.5657185932457302,-1.1488250181232125,-0.8062297318509339,0.9276866962597656,-0.27134498276560687,0.9957374535626352,0.046889524939043165,81.81818181818183
-0.18263706752706393,-0.8164968377439752,0.15805089803839015,0.905980224326465,0.692972689972768,0.10513087028953688,-0.640153339894134,-0.42097499795740206,-0.3817453179990802,0.48247996241743374,82.82828282828284
0.6561782826050143,0.03094489084149099,0.006075213589403133,0.7337544225977487,-0.5761793510294886,-0.006466895381743425,0.1648611701858096,-0.3730900963031333,-0.27286320695341654,-0.5153760164828877,83.83838383838385
0.5467576138043237,0.8893748645772988,0.21691067756987456,-0.1751992858292301,-0.387860016655069,-0.03189550557943565,-0.3425353779512801,0.010497618725348441,0.25225361528928597,-0.36307342390944,84.84848484848486
-0.2583237242371216,-0.16134326379634095,0.0026316761891388984,-0.2623030973910352,0.2921119237485723,-0.9185267799154953,0.7189127546221169,0.12748000412234972,0.35118929182566894,0.20021221343501222,85.85858585858587
-0.5194831516857122,-0.5266025466587527,-0.352822267674091,-0.16560234037231722,0.25956906949427394,-0.32542988116035987,0.23493597256500798,-1.1235428042918558,-0.14605979711012607,0.41933228004118595,86.86868686868688
-0.25286309492724823,-0.4848023339611587,-0.16321025531536176,-1.5565687735672231,-0.5969811600486106,0.4946817145836695,-0.36113390361788983,-0.17115184324397684,-1.118638989595618,-0.9815650259460461,87.87878787878789
0.42572326014874207,0.2376092771437618,-0.4816091788656647,-0.35833285439481966,-0.10671324490345158,-0.6323929408736735,-1.0727071345722041,-0.017782323345189553,0.33411468505429354,0.12787280485004232,88.8888888888889
0.2663934848795851,-0.848623641385874,0.19796027286813464,-0.1777615072978637,-0.136784314714066,-0.1406099947350379,-0.4016619557647911,-1.4463698241153817,0.6292682142980971,-0.004970497902559989,89.89898989898991
-0.9152939804000956,0.163913568691472,-0.052744104445455575,-0.25351114996726115,-0.4784281712713959,0.23335595528548927,-0.47215232386476225,-0.48518940743498706,0.6147694093608452,-0.2613160111486367,90.90909090909092
-0.24881616036829957,0.2727725550244837,-0.16098607026719455,-0.2785907446569322,0.057589865773128454,-0.8061881853951998,0.037506312631814906,-0.3139252613624783,0.47717660033050896,0.09954663153451063,91.91919191919193
0.030277334374965575,-0.8777460767000709,0.12300856366959795,-0.6336366051157214,-0.11474661913821221,-1.1935293257308601,-0.8442620175855433,0.6591498052661915,0.23451019215130217,-0.3526026812554471,92.92929292929294
-0.6332923841960145,-0.6172009585252822,0.27668311990138494,-0.217308646279849,0.6759620254475295,-0.12866145041383947,-0.045288309921284756,-0.6289162005636955,-0.12982270839546073,-0.08910878060679026,93.93939393939395
-0.3672374571998504,-0.31869551382779526,0.3419590362653978,0.7114299827217254,-0.025923779618604953,0.5354234482052306,0.23534996007020997,0.6082147534158078,-0.25378975743512255,-0.2829779562581539,94.94949494949496
-0.2841552657159432,0.19645012393236544,0.5766096156642826,0.016057270922082985,0.33889792535400365,-0.3187255351446986,0.3664348751147518,0.5746453197927087,0.3903616772456152,-0.1143390426505162,95.95959595959597
0.17196930712851863,-0.5244979742778106,0.281483317839069,0.10329524720360533,-0.7652600934710807,0.19984222669307442,-0.701465936821348,-0.1465160176370483,0.0720372839665199,-0.5487018523326956,96.96969696969697
-0.14533921850415935,-0.04502449374939932,-0.22588965291984153,0.23653807162811624,-0.4836274121098638,1.1061471844679875,-0.13259865829137224,-0.5175014085594567,-0.4394707787334281,0.38854684670768846,97.97979797979798
-0.3931159414138992,-0.7609921401914368,0.6129565214240765,-0.25572526824818387,0.22411369654151786,0.4295529068060299,0.05856985013257285,1.2668018943961186,-0.8091278420480669,-0.5961281489025361,98.98989898989899
-0.31843899759700467,1.0506692807186648,1.0870003640119135,0.5959179427627224,-0.5007049279525226,-0.37737757902992225,-0.49374460948755616,-0.3221627148490371,0.8001390081016195,-0.3109463985897234,100.0
