sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,cycle_time
-0.9976158135583623,-0.2844562989739633,1.0390075218165056,-0.4316386461046773,-0.3971286722996352,-0.4987912051549134,0.6073922382747597,-0.12145785581255318,-0.31295311447456947,0.7067370085976755,42.42424242424243
0.2897470439677684,-0.45964512085512976,-0.6117919555308902,0.5790849824399866,0.008394081870857937,-0.7745320099280564,-0.8915578434467745,-0.5580193575998793,-0.6197422940515149,-1.0230384854507182,43.43434343434344
2.6258929101020874,2.7161061226044088,2.9443057592340502,4.022101425990192,3.0422247673771987,3.091858984554228,3.4302740853258067,3.0569873678930555,3.3757228853696897,3.315953841902202,44.44444444444445
0.06129428279962171,1.3832330422094792,0.45556292202217596,-0.5408609923533653,0.18511109309458193,-0.3958684033298601,0.22312538202992682,-0.6875937085541349,-0.5538897240419894,0.17195378124506353,45.45454545454546
0.4988345567990127,0.25132217437650656,0.42705866726760905,0.186909279381923,0.08624804951616595,-0.25184663712921845,0.4065009043583985,0.5124396164133207,-0.031557845664887584,-0.058463020889329045,46.46464646464647
0.7957029058611185,-0.010210889908111408,0.037842935182984545,0.24211295387644752,-0.04890312797707682,-0.4101701613715476,0.18898278776176095,-0.019377505011160763,0.9211248782372482,0.3942242751461881,47.47474747474748
-0.29774114322150075,0.3645301095951878,0.15393291736548995,0.6547131509727564,-0.2622271064145197,0.09433807417976219,-0.04954682454624614,0.02923971152914971,-0.4425994745019747,0.2879558339565883,48.484848484848484
0.20898213792474843,0.6426118084608976,-0.005012925993390319,-0.20591975412406752,0.3946471889720185,-0.3971021907998421,0.5424922675419794,0.5414209987068515,0.6286394505672043,0.18831149233974673,49.494949494949495
-0.24324819129888306,0.05459386315268129,0.19003444753960314,-0.280070822593938,0.6665581444626079,0.2900420837842715,-0.44611147766100245,0.9414368382328885,0.04869463758508844,-0.5470515214249931,50.505050505050505
1.872557079727058,3.0315759396833677,3.2001765992091062,2.7924266678411542,2.947338465394263,2.8959918705000005,2.5661422174827284,2.452205035006158,2.557615738338999,2.6556918626723425,51.515151515151516
-0.3707990032631991,0.365979364656055,0.7293084236485088,-0.10318621416451548,-0.1566238926608985,0.23827315461933302,-0.3248287752040681,-0.6584093083137531,0.573859520052589,-0.22547563001171647,52.525252525252526
2.803320890486268,2.489034080622131,3.432474008582663,3.220684680268171,2.673726830549313,2.2041479187447877,2.6206316986970637,3.0791729511010204,2.888414453166046,2.8486456233521573,53.535353535353536
0.1058493797349059,0.37939811574907983,-0.02092960203252214,0.2250067252297513,-0.4934596038725491,1.2769253884876628,-0.14192965965812732,0.10179650394198868,0.28323276239310546,-0.20539525620027035,54.54545454545455
0.003912397124731439,-0.00216236267161243,-0.4570190462866885,0.21929471276981918,-0.8246109191293655,0.8763542212083071,0.3964854424891965,0.3195611788266882,-0.8683210562166209,-0.3962643366465103,55.55555555555556
0.694672560402527,2.0756206985198005,0.5973462325285154,0.5184717051254755,0.2624871140570941,-0.42374859785508523,0.4975870416001652,-0.5506036685484645,-0.6052925825699268,-0.6367646627192449,56.56565656565657
0.4878613232507965,-0.028707027463750943,0.050429049952190254,-0.007701968525342217,-0.5628582705991124,-0.335365453008702,-0.3102131031267263,-0.7026357236126803,-0.2521050476501756,-0.5406532281981193,57.57575757575758
0.28883781443349626,0.3304855319834121,-0.6468195613199449,-0.14831588212400032,0.9280299406583518,-0.4903814488391465,0.21331890889753288,0.05276096700144218,0.5464437789204536,0.14773342067870315,58.58585858585859
-0.21564773896187509,0.03338206073644254,0.040684971976867934,-0.04584759114141189,-0.6595557276620088,0.6215443037989461,0.5332167939321624,-0.5220945134349287,-0.15036281609187668,-0.11254283467710798,59.5959595959596
-0.5782594002497912,-0.9333981338811336,-0.33529632595616804,-0.17820117012559591,-0.7206166666820095,0.08848888204273941,0.58142815165817,0.42105807308263393,-0.06334282657935925,-0.9202058482605984,60.60606060606061
0.35785117032952385,0.07319608453227906,0.2121755546090102,0.9680514001512569,-0.4124058147653267,-1.4374079665610213,-0.5267272889048785,0.24302253413391056,0.013462950874020253,-0.6078180647993409,61.61616161616162
-0.7098586915882152,-0.17730450790869773,-0.6230473349409028,0.2603167091272627,-0.20571344431313449,-0.3135589421658559,-0.3791382014615033,0.13156136329029716,0.021304611880017883,0.10097863493129695,62.62626262626263
2.5374442991106876,2.4112818089094286,1.9308142854787365,2.0821895138421507,2.2500421246383135,3.4799771962519426,1.772961416999376,2.2378913255493367,2.496513107263026,2.2957132005715355,63.63636363636364
0.5369847707188689,-0.15424896525143317,-0.1172706995753047,0.40731425680815864,0.9053558314591881,0.703749186974164,-0.06832694205457182,-0.02475710586620164,0.023359622392101972,0.07349970423129276,64.64646464646465
-0.42367405717390744,0.46829689942771946,0.10330456386139328,-0.022428094407656876,-0.6355726882795364,0.03114310424530623,-0.9466061516104026,-0.290824672016116,-0.28154885323959933,0.14349759654380947,65.65656565656566
0.9399250124726479,0.2859537328327186,0.7242010363178066,0.3226060865517884,0.5625267448438077,0.928563676471553,-0.36591841615112747,-0.39855221706575167,0.3344054502386607,-0.001839227031122905,66.66666666666667
0.11017691640348036,-0.12433344605368032,-0.29812935851235867,0.8103823343875126,-0.5499305569099572,0.3431961296207721,0.26211414286522494,-0.789506648785122,-0.4153901649967969,-0.3313452804749338,67.67676767676768
0.28229205665829565,-0.1835175529652755,-0.042794903305402664,-0.7288236784923638,1.162955858357657,0.03559780936974852,0.24950044864847193,-0.2703127442826112,-0.3263136635339256,0.9563423274767657,68.68686868686869
-0.9583608035033145,0.13932353421538832,-0.6057519455539466,-0.20250057719850245,-0.31904723383701045,-0.4929888417096239,0.017720864853163744,-1.2840145736530328,-0.15774424095934864,-0.04514498767498755,69.6969696969697
-0.6796382732030063,0.7566093607246919,-0.29722918739865745,-0.1187421212324185,-0.2961095819573513,-0.04078306021529301,0.6540720467530247,1.2365079019617373,0.37281960185032925,0.5439968834858856,70.70707070707071
0.858213740738541,0.12443553838322852,0.7851254368059349,0.3962005661952016,0.07199367965578597,0.17517051722573396,-0.9107084816839122,0.1460596302230749,-0.7718737602231481,-0.8126345758055538,71.71717171717172
0.09643934451261242,-0.5570392976000271,-0.0035568756516888523,0.06921725967493239,0.09152480040856745,-0.4520607035210507,0.4493411912405994,-0.04461761823303948,0.22053784008558097,-0.5982198069734983,72.72727272727273
-0.08916377839799347,0.5486472416350601,0.4850888159043507,-0.39864634146219696,-0.2727790952874227,-0.4943433650319094,-0.3282064591304409,-0.6995337703532645,-0.069087936204237,0.316569199091422,73.73737373737374
-0.3925264319005393,-0.04530314133058847,-0.11024920381567836,0.5275593657991096,-0.30579591840221065,-0.28760805382542576,-0.42301056414618066,-0.5687547600392439,0.2645924957234849,-0.06755539816523931,74.74747474747475
2.5653720593611253,3.175287707547173,3.2040074924134103,1.7148499755320725,2.861884465997258,2.6507905923050687,2.307171629876506,2.7018089729634456,1.6747755118390815,3.269288300837674,75.75757575757576
3.5368086687926605,2.8467377478403773,2.9866315093469447,2.4277633824829863,3.1223579953385796,3.0379706316364152,2.616781426694827,3.6676877371115957,3.9177352151039444,3.265656375234468,76.76767676767678
-0.152823441423184,0.2174923010658969,-0.009819481247521534,-0.5410896081155931,-0.3263389932936306,-0.14821800337401542,0.12409329723834797,0.004668358938234096,0.10518468999355794,-0.7624139916419609,77.77777777777779
0.33260887204246453,0.001707942004256146,1.276354527075077,-0.1938171850882065,0.16172924755468618,1.414609581104251,0.09704581475158941,-0.03381526963800836,-0.4934609473753257,0.7641331836044924,78.7878787878788
-0.579550793088285,0.21356045842406096,-0.23677766065419073,-0.09466813128901114,-0.7119661343050291,0.6715636108669475,-0.1388986529591383,-0.6075448294465168,0.6263452985200457,-0.2520684065186518,79.7979797979798
0.16730364586536062,0.420708191067183,0.23701716528716,-1.0983177752495177,0.34767835048889356,-0.0503068813325641,-0.16451434840166632,-0.05453747448761114,-0.8050163969705408,0.09608545733090133,80.80808080808082
-0.6821956868546551,-0.14291985477831565,0.07813221576910534,0.5370185439938071,-0.40980657992985725,0.7257936859229944,0.47342662675757374,-0.21470487124526805,-0.5543746332013014,-0.7219080911152106,81.81818181818183
2.8608606834805004,2.3563416829435235,3.324662160354788,2.3852218427997953,2.2746482676879447,2.8417969333360875,2.381960329134219,2.7292587543983324,3.217978422743191,2.783598423548293,82.82828282828284
0.060482230351362035,0.10257335445420905,-0.8465494951426966,0.1959188749652451,0.07996578836294806,0.4464486634917104,0.3029054005685595,-0.10097431580275706,0.5161964457553451,-0.14631534880636032,83.83838383838385
0.12357855203885248,-0.15557471523967809,0.23087890246160578,-0.18824489131888106,0.8237758044707837,1.0086813686128195,0.43696912709300245,0.7706483247070142,-0.7696072404295236,-0.7106888716374973,84.84848484848486
-0.1607802833156065,0.020615482629438717,-0.09910370904983289,-0.8210676248164768,0.5757958531618234,1.0770991166784682,0.6404938395863113,0.5427616343932358,0.11305980257280153,-0.4214986853635685,85.85858585858587
0.03626402631798381,1.0527940184207518,-0.17599405625352801,-0.22747862391197082,0.5536518295519569,0.5868430253727979,-0.4239509028874018,-0.13074230661871128,-0.25095274795071726,0.03484468953054516,86.86868686868688
0.5518433354757464,-0.40201376056404553,0.5448324061184683,0.05082562446065425,1.163096068157139,0.15941544218543677,-0.04845928481463263,0.2873573635579962,-0.16857311894360505,-0.8976365616759128,87.87878787878789
-0.120260587135549,-0.12814680453461252,-0.7961587302749059,-0.03651759489724638,-1.0335551123046987,-0.1738434175777396,0.12179799602233615,0.0484980885691162,-0.20553473644340908,-0.042765200974035744,88.8888888888889
-0.39203221873891536,0.005408259711267388,0.029043203295885466,-0.45012498895075487,0.13384960025454884,0.13072632754022684,-0.08310495679053555,1.210523518143409,-0.0703511933421543,-0.13961712268650905,89.89898989898991
-0.21119655460386635,-0.48546961153819984,0.34294867992170164,-0.3431234840097251,-0.28397407349887643,-0.26912077976929905,-0.49247175792425557,-0.8755416662723615,-0.2314699335795968,0.43666765635614563,90.90909090909092
0.09848990273262197,0.7802876350940626,0.3754781524945918,0.26198240513702237,0.9413245113263575,-0.048572797501605654,0.031537836752476144,-0.005732210830068848,0.7718933655917749,0.0012576582295454716,91.91919191919193
-0.32413868703855214,0.2938377689814259,-0.408129905528514,0.26673575630696256,0.20692046707091746,-0.09470133390324796,0.2829057860434133,-0.7438949651541759,0.08148106066249297,-0.23138269233336597,92.92929292929294
1.4311317886422605,0.0779125348201039,-0.2981960248917186,-0.6891508680265409,0.6527030983971329,-0.17501635976188892,-0.39567603353770964,0.1681496070045298,0.3248594157028268,0.3169764666047645,93.93939393939395
0.009875211529680804,0.07959506844335998,0.11601853784035138,0.16819813281443668,0.21244259795074116,0.547226375652773,0.028207431012925145,-0.40840163291518095,-0.07214585155201717,0.3768904093674984,94.94949494949496
-0.8932639791924228,-0.8903760976859806,0.4591380606961622,0.7600614084256639,-0.6326000175097368,0.05022963541644751,-0.19977255645850753,-0.13041505612081192,0.1527655043782078,-0.6464351145053745,95.95959595959597
-0.5536087502462006,-0.15062558646061258,-0.0726877989470801,-0.5629775528420857,0.39482383739459215,-0.20878048655551668,-0.2109088030334227,0.14132939511495038,-0.06445413803374965,0.41873840645290655,96.96969696969697
-0.46671126890033326,-0.6986932985317369,-0.15489378189930378,0.030118086467506442,-0.6203779720487602,-0.6938767808501296,0.09114889116899272,-0.37889028365748095,-0.7262558585034599,0.4826706461570313,97.97979797979798
-0.3158973364635462,0.5749058019326789,0.014235395554713575,0.1473794310276517,-0.10574987304842647,-1.3275811222728484,-0.5683932455268521,-0.06285472985936222,0.18236456864635228,-0.8948370111940603,98.98989898989899
-0.02680085393023059,-0.5611320436070157,0.11731008254482708,-0.00970039284991253,0.37175080121478676,0.5334114650937594,0.22949494963701447,0.4301967944852873,-0.17517123796191925,1.4115587056335728,100.0
