sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,cycle_time
-0.04125886790780083,-0.6877525767068181,0.42358074653475153,-0.2401375143122102,0.7960598239943972,-0.7014949925773555,-0.09035429819500569,-0.3499888422196138,-0.4877112601886694,-0.24339535837918833,33.333333333333336
0.8852838045184908,0.07168508503975178,-0.39585401939871445,-0.9143142051687025,-0.8606812731738431,-0.26823157205936765,-0.31684399206933006,-0.11202535311724272,-1.1360919002179257,-0.04584079752326675,34.343434343434346
0.5138648875735539,0.8114206236820977,-0.9472230739585696,-0.40069637961957777,-0.42711693048726757,0.072860713762825,-0.6098862339382267,0.8411316243633404,0.02176123584286989,-0.06157314464960587,35.35353535353536
0.7963568668913887,-0.008023812041674088,0.20015170324934436,-0.3753991366460246,5.109364865141785,-0.30518081575211536,1.093487919472412,0.31651047414347794,0.137267418555525,-0.4881866950925998,36.36363636363637
0.4556254004919229,-0.6788466371568957,-0.7835282248411906,-0.27944356144082294,0.9772454559807239,0.9489471161963058,-0.22561846412527187,-0.3370995090989921,-0.8201810202798899,0.039015362760042194,37.37373737373738
0.08100637599405972,0.39477812709845617,0.455353756662582,-0.09871095883231647,0.2780139373797922,-0.35031943392326803,0.2685212666803428,-0.25361603909227937,0.2297292579834689,0.18925066264268262,38.38383838383839
0.03440181284753214,0.3972698590796772,-0.7851995356803427,-0.53245810911047,-0.13502983677651714,-0.7216316938366615,-0.20343225727735267,-0.18731514753877512,0.6548418933333469,0.07126685114573118,39.3939393939394
0.514714788031939,0.15083735940485907,-0.2678336356160327,0.06685840387325608,0.36471316696608647,0.5967006632212905,-0.06615503146721667,-0.823755321926472,-0.8589011287109509,-0.16320630505844344,40.40404040404041
-1.1689507505739865,0.8975522328684152,0.2984666156998667,-0.3178335047486224,-0.5548237970043979,0.514059547988055,-0.5568185778255028,-0.5091133818005262,-0.3829729700133459,0.057043707287162626,41.41414141414142
0.3103987195736992,0.5963361167078315,0.5224856494733509,0.0003868546173708231,0.5102609868781669,-0.33549980698818016,-0.9104330072309832,-0.33556553585525406,-0.4031302571381437,-0.3159935358995884,42.42424242424243
-0.4796873646209446,-0.23055478878985605,0.310008607046789,0.8576285513312858,-0.8626732371295116,-0.6438673134503721,-0.39572312936408377,0.38287093871829636,-0.10247372148652485,-0.3620546115518114,43.43434343434344
0.3583665038527107,0.47819513317098444,-0.009379979711815102,-0.4081096133102719,0.13513978361769638,-0.11663410422628344,-0.12050662189273029,-0.25620010930091813,0.46249162366104446,0.12494011316339694,44.44444444444445
0.5178504409448151,0.6681630727390628,0.22949038443332034,-0.253238557442576,0.5201631161098924,0.2328323511391772,1.3016838884038195,0.1550514442473432,0.3488440195070419,0.14521194564801584,45.45454545454546
-0.04954929593405905,-0.1293957747937832,0.14712192232928337,0.2605878759069276,0.5771939498222125,0.15442527915188214,-0.23144458771261447,-0.1634269982994917,-0.6614684714515904,0.8306069217861549,46.46464646464647
-0.27058680676042435,0.4837202300689533,0.1382754287212668,0.15186591541970346,-0.05872393763616843,-0.3938994443133367,-0.48426770024598753,0.8642326944024684,0.05698053941862301,0.5626338730938254,47.47474747474748
0.6924534688226255,-0.2054234650496071,0.2117528829639221,0.022505387745673868,-0.5786069015084444,-0.09273998795212803,0.29375329511961373,-0.24951462750542894,-0.16242159768593062,-0.08668342769282256,48.484848484848484
1.0557646656550517,-0.9170244685522198,0.2508216495136295,-0.12666953862608243,-0.32032745425121684,-0.13893785357813268,0.3336881219167115,0.3622617970102804,0.09300856121737654,0.5463706582283135,49.494949494949495
0.6344164975502882,0.4081879709753072,-0.27309622557360946,0.2472207746064383,0.24960032956928474,-0.40781571682327583,-0.784719447027129,-1.0113878106872778,0.03492774505607582,0.14901985743345908,50.505050505050505
-0.5908907888262072,0.5230161662756813,0.07610907464820608,0.6747263074576764,0.1852679349917955,-0.5331667859395757,0.22914060664507443,0.3350553474360507,-0.2738117929435029,-0.7210464986549375,51.515151515151516
0.05014803215330313,-0.5004223176580924,0.5604438315305659,-0.20358834021329628,0.8623005532466493,-1.0620793337594179,0.067397802072574,0.7146963200506601,-0.4451521579436484,-0.07960046781351776,52.525252525252526
-0.20151785718202198,-0.3418838210761414,0.12231132055714065,-0.6477108004995519,-0.05548439066511282,0.2579971188422867,-0.10754685569332155,-0.5001020999928878,0.5150926993007509,0.365128480808425,53.535353535353536
-0.5205935856518706,-0.6470537825112707,-0.47596220799691213,0.27263658274360764,0.13778644948127283,0.3950413562228571,-0.16307510902530745,-0.46236711875005354,0.4594232442072495,-0.276724256725582,54.54545454545455
0.09327402792698929,-0.7749624195576871,-0.28490521216139963,0.5046981604707567,-0.3581372833349288,0.40725191072574973,-1.1655098480940969,-0.279695829821593,-0.08567732293906628,0.8712701516712028,55.55555555555556
-0.5845314400072259,0.3354966477235448,0.5284658906243969,-0.3607448236221372,-0.1867619743863449,0.07081438690595175,-0.7407424835962647,-0.22755160593067833,0.638056020473208,0.2613274054322103,56.56565656565657
-0.0783756447416214,0.05653618091824166,0.2904526827648858,0.3862050739550568,-0.27820707368955105,0.7673604716398348,0.6581741006023305,0.3386288151766064,-0.42147993292294555,-0.5101119533852966,57.57575757575758
-0.1633018982982966,0.030382548822205407,-0.8842459327795261,0.24734656677262806,0.6437311319242359,0.2882370699154387,-0.33802640140211754,-0.3972016987002453,0.14992617208703934,-0.07665185766908988,58.58585858585859
0.22152058712795403,0.30086068630281737,0.545945264447331,-0.566061714464761,0.110809473924656,-0.18173750198066174,-0.04931752196768071,0.432204426334372,0.4865629365256217,0.6992218251918271,59.5959595959596
0.21279512518413385,-0.05500839537789717,-0.12643923472519183,-0.8673775011973344,0.6698675224493019,-0.160949206892835,0.25294853000145523,0.33949826287121637,-0.6226577545250697,-0.4616731962298173,60.60606060606061
0.773509953527747,0.14521775784177207,-0.290292832149258,-0.06317350556377188,0.5431184524164194,0.4671572398671521,-0.7330408811198216,0.8171419218359462,0.4830740154993398,-0.0762376246707931,61.61616161616162
-0.5958612215433602,0.5270043200304627,0.2382137501473098,-0.7288991890388826,-0.11603903767918852,1.5630864713962442,0.008250878707210764,-0.37098529716782846,-0.5042483126533203,0.8860494917147098,62.62626262626263
0.423879744788844,0.7037195569586138,0.12409264204607894,0.6270096176663933,-0.42416019477395533,0.08129549045752912,0.1435267574863681,0.6912234659376104,0.15942152007022767,-0.3127558708681074,63.63636363636364
0.03203691946018701,-0.8382066012301204,-1.1604843666351337,0.41567068505414356,-0.18737194315317202,-0.13070864949013386,0.4154733396833074,0.6985051925222995,0.2672439774137915,0.9640364151089059,64.64646464646465
0.2513445670286387,0.15110673178999737,0.12019441125229957,-0.6427477810668082,0.47799930282006114,-1.222733010007643,-0.2931264286378891,0.011465175283806237,-0.39488116170668147,-0.2258779615364107,65.65656565656566
0.9196877831136143,0.5520119428908393,-0.34291384040336953,-0.23478325548618822,-0.6385019742759219,0.3524968930030685,-0.12487122520523788,-0.9832332354472739,0.05039179590502909,0.21948944180091282,66.66666666666667
0.48157048658752644,-0.03667739728838746,-0.1863355813931908,0.993132340244764,0.0032930780497759183,0.3597809157989674,-0.2697698216881293,0.3449548258179164,-0.727814496202049,-0.2310337728593168,67.67676767676768
-0.604137119713027,-0.30248666093473375,0.6252350201155354,-0.3061629446518489,0.3591280627370421,0.7586325910285201,-0.013788656801659447,0.49688355252814,0.26554297906933766,0.0582184652917664,68.68686868686869
0.3751577946584647,0.9199690449959268,-0.3186344562542763,-0.4796004500880374,-0.5089572728276717,0.49721398486827734,0.5646838115641765,-0.26851846666696755,-1.0680067747196735,-0.33737836996154286,69.6969696969697
0.2739270889034981,-0.03336156949141651,0.09017387337768348,-0.26167220913779893,0.5070445623548823,0.17159590087731816,0.293231736181901,0.07953284151334077,0.26218408180542185,0.22928584409048072,70.70707070707071
-0.46403731406789095,0.18653154768756405,0.3957540859732599,0.5775707330974219,0.2080535741418564,-0.48262525936576806,-0.40565866478700147,-0.21757404062646546,0.09473195406826242,-0.06111805065379658,71.71717171717172
-0.5618660328154569,-0.5648600171575257,-1.0492608874533418,-1.5597374619340052,-0.06589091147746258,1.1601151875714277,0.8983897618957133,-0.48911570606148563,0.07495164869530525,-0.7322897550250829,72.72727272727273
-0.6560547654290605,-0.5987362988151899,-0.11274934222091654,-0.09122980510598809,0.12635098540342943,0.33160819485214144,-0.16844046169757917,0.018100985331314032,-0.5469062533451047,-0.6722485121285906,73.73737373737374
-0.7494861730241549,0.3246239005641137,-0.16895392404412168,-0.9355601314122015,5.556688945700628,-0.6244106658930417,0.8301894094864859,-0.28941086079341316,0.3407529929095606,0.5444815136924936,74.74747474747475
-0.47746422627852064,0.03802355877735391,0.2767339506940732,0.05777308620505338,0.18055037965490905,-0.6648146967795768,0.27701810985726216,-0.24308209708635453,0.17472561164207034,0.45999442277573216,75.75757575757576
0.33440425375913685,0.17435986274473686,0.32106414809225836,0.3442055269443926,0.747750580691963,-0.017025349731385524,0.08197849672119434,0.4660334044880558,-0.2451938048817565,-0.6676337363389928,76.76767676767678
0.24661508729138532,-0.1030118423079723,-0.6037637058671839,0.25027096468991866,0.7155665075146241,-0.814871273144543,0.5111624976082406,-1.2685337578728408,-0.20014331509075695,0.9202579561212899,77.77777777777779
-0.16416202425643334,0.044969197910495966,0.3814331003867776,-0.8582367570303262,0.03604740041987767,0.03210653598065412,0.9311604866243699,-0.6178704154989116,-0.19076965822506078,-0.4641778954118078,78.7878787878788
-0.5172059018456897,0.5637013635322892,0.01332575100040884,-0.2777835982132604,-0.25892295057126774,-0.281613538472698,-0.23690158870384695,-0.6322226721446322,-0.12936477128260007,-0.1796033458260723,79.7979797979798
-0.37889835320167126,0.07752312815248737,0.1199447400590792,-0.2783236071458538,-0.07206707538312747,1.0793118634504284,1.0602166293010686,-0.5270450950648679,-0.4572237832942793,-0.5297016384959983,80.80808080808082
0.5285269699861196,-0.19926464978784708,0.11983712179814987,0.9984836666404419,-0.005232397155231221,0.35312436087866034,0.2602103746501966,-0.29410867584797473,0.5295808658709295,-0.42485040455009293,81.81818181818183
0.6699398932220879,-0.29372548260455983,-0.2389838602680473,-0.5442439118133958,-0.4621297054083235,-0.21338216116426773,-1.2156742789553059,-0.11666617058779825,-0.2539871186207584,0.395005549305916,82.82828282828284
0.2114903691784128,-0.3538187155496484,-0.22927537971295345,-0.11730901926044886,0.7429782772379245,-0.41115234022822095,-0.359880332475327,-0.5642920758085754,-0.7410197397180924,0.1535018118127474,83.83838383838385
0.10145166553660497,0.641380926417676,0.5207045038634648,1.198558357265904,-0.03693638377054792,-0.13026478189810353,-0.6501131725666797,0.3482890837381628,0.059267120723169406,0.3256331525053417,84.84848484848486
-0.5695621096192,0.17580209451334983,0.1025998089769709,0.06951751994684337,-0.341632954095262,0.5946623242766992,1.0251537894890057,-0.5551720131488077,0.360221989796479,-1.4389250756701946,85.85858585858587
0.3343049747412292,-0.9350773082708774,-0.262483673949629,-0.6565123308771252,-0.10780574747469801,0.4193968491839143,-0.9286566318635114,-0.17973984475781943,-0.2566843844080284,0.7905243419359372,86.86868686868688
0.21588050392514258,-0.5886085566367113,-0.23564718951519983,0.7780521191927657,0.35718265838701213,-0.4591167312027108,-0.1335352691915445,-0.11755457420407397,-0.26899096357790275,-0.8551060781608448,87.87878787878789
-0.3388108576949842,0.6945996529326872,-0.1905722435305876,-0.051626815230459526,0.07026282342678704,1.109070697356063,0.004437385708480678,0.5469726767917557,-0.2990900860255983,-0.1296996302512457,88.8888888888889
0.006276361555142527,-0.38706647092469226,-0.10185889030147882,0.44402546790663483,-0.4001822805459417,4.451548181916037e-05,0.3543667758279663,-0.4122330244063722,0.547706896307478,0.03644173985566135,89.89898989898991
-0.08256128166964484,-1.0040739029001073,-0.1868062210067368,0.1857962080726515,0.8726725094012339,0.28394457705580645,0.5631081158891744,-0.6045522868109694,-0.06341124782647721,0.6103732211644319,90.90909090909092
-0.44386677519996154,0.4826113144865513,0.3666589323001665,0.13736182422491008,-0.1643513125679874,-0.49314757728621755,0.8876896470516569,0.31593125886201523,0.17030806233772444,-0.20642487410112556,91.91919191919193
0.01893581479498888,0.08235863498501643,0.19993784236678638,0.3671701442359671,-0.3912357629275458,-0.7332984827435022,0.042140425636748746,-0.8736086686623808,-0.1618304974968189,-0.2545949150558814,92.92929292929294
0.2458740961008346,0.9912985177431545,-0.9722953119517805,1.1370925151592004,4.1857522990967455,0.17390434108629,-0.7074160788118583,0.4984357851131603,0.02073626817586209,-0.0307337055941435,93.93939393939395
-0.9686925574514769,0.036898406923713704,0.42291416190828707,-0.11813931774159435,0.5870996728220753,0.5664475859456812,-0.32054769137042394,0.7975569293986964,0.022647482162541185,0.024872625393915337,94.94949494949496
0.04949061130136555,0.03465787547056297,-1.3150666783292542,-0.09275319909486038,-0.6819732358312272,0.8131678511078383,0.7930414958606001,0.4259691662277939,-0.11923371866944422,-0.5040074683018493,95.95959595959597
-0.3287905006378024,0.9713209532130165,-0.3460986932599802,-1.1777976771930319,0.5150827542426968,0.7502515568089467,0.8296078435832611,0.5191740021246642,0.6007598386173906,0.026467037026770925,96.96969696969697
-1.0381478117458316,0.013940520750006817,0.3107863862097085,-0.06763502828312518,5.793724295471731,-0.48205901950916114,-0.500869371636013,0.9190742573830349,0.9371731849400711,-0.0013235656230517622,97.97979797979798
0.14076180254646348,-0.4904290285185094,0.32128742496972695,0.8798245858070999,-0.7646153899723467,0.2319416498511969,0.26951112132252014,0.26380325744462874,0.8214088339242346,1.0180091060855763,98.98989898989899
-0.11674183893633118,0.3365868360781789,0.042116852863029686,-0.3160576464698479,0.13540707844050728,0.335749764250124,0.10846434270849281,-0.4405906047430587,-0.23178031992783876,-0.2279537100873287,100.0
